,0
0,2084
1,2368
2,2133
3,2540
4,2362
5,2167
6,2063
7,2509
8,2687
9,2719
10,2446
11,2457
12,2237
13,2205
14,2452
15,2718
16,2447
17,2338
18,2242
19,2013
20,2570
21,2507
22,2106
23,2021
24,2428
25,2583
26,2159
27,2071
28,2138
29,2217
30,2192
31,2038
32,2403
33,2563
34,2615
35,2361
36,2604
37,2061
38,2417
39,2463
40,2667
41,2621
42,2291
43,2676
44,2724
45,2427
46,2028
47,2530
48,2658
49,2567
50,2689
51,2624
52,2666
53,2552
54,2503
55,2655
56,2054
57,2262
58,2128
59,2625
60,2358
61,2250
62,2448
63,2708
64,2522
65,2112
66,2591
67,2518
68,2451
69,2032
70,2270
71,2134
72,2489
73,2029
74,2473
75,2314
76,2538
77,2682
78,2646
79,2096
